regex,lovefield,[],1750690957626,"[1000.0, 20.0]",lovefield_regex_1000,24210,6,4073.3715003454663,0.24549688137092066,0.2271639999235049,0.06022351464573359,3.7674849999602884,0.20255799998994917,5943.479497989989,5993.877324014786,,
regex,lovefield,[],1750690957626,"[10000.0, 20.0]",lovefield_regex_10000,2019,5,403.6771875938987,2.4772269296673888,2.428967999992892,0.23156139759689431,7.651014999952167,2.1748829999705777,5001.521170998458,5007.603812998161,,
regex,lovefield,[],1750690957626,"[100000.0, 20.0]",lovefield_regex_100000,123,5,24.286599430715736,41.17496987805055,40.28177300002426,7.45378738371235,90.44723399996292,34.05220700008795,5064.521295000217,5066.269479000592,,
regex,sqljs,[],1750690957626,"[1000.0, 20.0]",sqljs_regex_1000,40163,6,6804.997422391146,0.1469508271538212,0.1396210000384599,0.04214914745269857,4.166590000037104,0.1342210000148043,5901.986070978921,5992.347844995675,,
regex,sqljs,[],1750690957626,"[10000.0, 20.0]",sqljs_regex_10000,4325,5,866.7443561260453,1.1537427304050147,1.1484640000853688,0.039695203094683766,1.9885330001125112,1.1340270000509918,4989.937309001689,5002.234357996611,,
regex,sqljs,[],1750690957626,"[100000.0, 20.0]",sqljs_regex_100000,440,5,87.14007914710089,11.475775668184824,11.462461999966763,0.06821971432890771,12.109671000041999,11.419825999997556,5049.341294001322,5050.769461999182,,
regex,arquero,[],1750690957626,"[1000.0, 20.0]",arquero_regex_1000,85300,6,14682.241193155343,0.06810949274325953,0.06283799989614636,0.03982075409995251,7.536053000018001,0.060714000021107495,5809.739731000038,5984.336778998375,,
regex,arquero,[],1750690957626,"[10000.0, 20.0]",arquero_regex_10000,13313,6,2231.4207203444043,0.44814498264838953,0.4378380000125617,0.11025864281040199,11.635257999994792,0.4251540000550449,5966.15415399801,5998.526387000806,,
regex,arquero,[],1750690957627,"[100000.0, 20.0]",arquero_regex_100000,1179,5,235.71022957056877,4.242497246818099,4.1113660000264645,1.1552142687190146,43.29133699997328,4.0749289999948815,5001.9042539985385,5006.206368999905,,
regex,duckdb,[sync],1750690957627,"[1000.0, 20.0]",duckdb_sync_regex_1000,14754,6,2493.4518214288078,0.4010504600112851,0.3568759999470785,0.22445119211245373,6.29771900002379,0.3336939999135211,5917.0984870065,5996.52166200045,,
